Playlist ID,Channel ID,Time Created,Time Updated,Description,Visibility
PL9SKjcgO-EKbJR3SbCaifGBuJ2qJ6zisr,UCJ8kDS00L3P6sjkb0H5LixQ,2022-01-24 16:07:04 Z,2023-02-15 02:26:58 Z,,Unlisted

Video ID,Time Added
E2hZDzJp9Pc,2022-01-24 16:07:50 Z
0IE5HAVaiqI,2022-01-25 17:10:41 Z
wsmHCfSZM70,2022-01-24 16:31:43 Z
rOrbNy8g7LE,2022-01-26 19:45:18 Z
ip2458WyNVE,2022-01-24 16:07:04 Z
7rwJIeN1M7o,2022-01-24 16:15:04 Z
WzNEwUIHVFA,2022-01-24 17:29:06 Z
UIWeCMMiKAs,2022-01-24 17:37:05 Z
N2J8lKxgt8s,2022-01-24 16:14:29 Z
XMbvcp480Y4,2022-01-24 16:08:19 Z
2PCqUeds3Pg,2022-01-24 16:15:57 Z
9n4Cno3tSac,2022-01-24 16:16:09 Z
tVKWiseNGUU,2022-01-26 19:31:47 Z
o0RlZ0DBJaQ,2022-01-26 19:34:27 Z
N3F6-3SV1OM,2022-01-26 19:53:40 Z
fBYVlFXsEME,2022-05-16 00:23:30 Z



