Channel ID,Channel URL,Channel title

UC1yNl2E66ZzKApQdRuTQ4tw,http://www.youtube.com/channel/UC1yNl2E66ZzKApQdRuTQ4tw,Sabine Hossenfelder
UC2Egt30phfTNZO5Yxb-sbyw,http://www.youtube.com/channel/UC2Egt30phfTNZO5Yxb-sbyw,ManyKudos
UC2ahIEGa-f96029veIkcHQg,http://www.youtube.com/channel/UC2ahIEGa-f96029veIkcHQg,William Baron
UC3VD-9m72i3Oyl19cm-GgPQ,http://www.youtube.com/channel/UC3VD-9m72i3Oyl19cm-GgPQ,Rogue-9
UC4UQFLK99sYuG1b8oRd5BvQ,http://www.youtube.com/channel/UC4UQFLK99sYuG1b8oRd5BvQ,Trivium
UC52kszkc08-acFOuogFl5jw,http://www.youtube.com/channel/UC52kszkc08-acFOuogFl5jw,Tibees
UC6nSFpj9HTCZ5t-N3Rm3-HA,http://www.youtube.com/channel/UC6nSFpj9HTCZ5t-N3Rm3-HA,Vsauce
UC7BhHN8NyMMru2RUygnDXSg,http://www.youtube.com/channel/UC7BhHN8NyMMru2RUygnDXSg,Sciencephile the AI
UC7YOGHUfC1Tb6E4pudI9STA,http://www.youtube.com/channel/UC7YOGHUfC1Tb6E4pudI9STA,Mental Outlaw
UC7_gcs09iThXybpVgjHZ_7g,http://www.youtube.com/channel/UC7_gcs09iThXybpVgjHZ_7g,PBS Space Time
UC9-y-6csu5WGm29I7JiwpnA,http://www.youtube.com/channel/UC9-y-6csu5WGm29I7JiwpnA,Computerphile
UC9x0AN7BWHpCDHSm9NiJFJQ,http://www.youtube.com/channel/UC9x0AN7BWHpCDHSm9NiJFJQ,NetworkChuck
UCDO__Z-tZD4bfG9m4AkK_uA,http://www.youtube.com/channel/UCDO__Z-tZD4bfG9m4AkK_uA,not Otzdarva
UCHnyfMqiRRG1u-2MsSQLbXA,http://www.youtube.com/channel/UCHnyfMqiRRG1u-2MsSQLbXA,Veritasium
UCHsRtomD4twRf5WVHHk-cMw,http://www.youtube.com/channel/UCHsRtomD4twRf5WVHHk-cMw,TierZoo
UCKQPvkXu59Ei4nHyl83dF2g,http://www.youtube.com/channel/UCKQPvkXu59Ei4nHyl83dF2g,Unlucky Morpheus official
UCLhSJ9SUOsBm2hEbw9jWA_w,http://www.youtube.com/channel/UCLhSJ9SUOsBm2hEbw9jWA_w,PWA
UCNGeQYnC1uxNLs53ag7_aKw,http://www.youtube.com/channel/UCNGeQYnC1uxNLs53ag7_aKw,ZMZ
UCNIuvl7V8zACPpTmmNIqP2A,http://www.youtube.com/channel/UCNIuvl7V8zACPpTmmNIqP2A,OverSimplified
UCP5tjEmvPItGyLhmjdwP7Ww,http://www.youtube.com/channel/UCP5tjEmvPItGyLhmjdwP7Ww,RealLifeLore
